-0.250000 -0.031830
0.250000 0.066715
0.750000 0.292719
1.250000 0.507191
1.750000 0.676884
2.250000 0.805762
2.750000 0.916352
3.250000 0.977256
3.750000 1.000376
4.250000 0.979775
4.750000 0.911426
5.250000 0.812881
5.750000 0.664882
6.250000 0.505432
6.750000 0.303374
7.250000 0.110590
7.750000 -0.110590
8.250000 -0.303374
8.750000 -0.505433
9.250000 -0.664882
9.750000 -0.812881
10.250000 -0.911426
10.750000 -0.979775
11.250000 -1.000376
11.750000 -0.977256
12.250000 -0.916352
12.750000 -0.805762
13.250000 -0.676884
13.750000 -0.507191
14.250000 -0.292719
14.750000 -0.066715
15.250000 0.031830
